CO2,End-of-life,Number-of-uses,Truck-type,Transportation-distance,Timber,Nails,Electricity,Thermal-energy
428.3087344,1,32.16158247,2,198.9577097,27.84119588,0.498522286,0.743580963,16.44105407
6.419690131,1,49.900937,2,142.052318,15.77447449,0.177055983,5.661585273,13.10300949
1653.852066,2,64.88600897,3,165.4172765,26.80675664,0.214048402,5.248439453,5.689804624
280.0138313,1,68.37480219,2,127.0757925,23.32682284,0.743998899,4.432122076,17.6619871
29.99946824,1,30.83472959,1,123.8041164,27.72341736,0.727032919,2.533041699,2.877049714
-79.27180141,1,11.13786922,2,143.7285224,42.67807776,0.567205674,6.645151372,21.53464672
1625.591684,2,29.6242174,1,131.7923539,16.47142087,0.526974091,6.177731932,5.077417953
479.7627168,1,55.57159082,2,128.9739015,33.42051836,0.867695344,1.442167939,17.11657284
1289.267306,2,82.91335006,3,142.1166896,23.60046404,0.563819309,6.367380496,1.338869498
1470.662371,2,42.56092958,3,175.3762986,14.31950374,0.327231144,1.295292902,20.91795415
1755.53355,2,62.33139991,2,123.9174773,51.19385418,0.716579409,0.211555919,11.90979538
1973.160355,2,76.75375284,3,193.9037293,31.02203225,0.519260673,3.703111053,18.31445948
777.2617654,1,34.70131157,2,182.8521344,37.55520135,0.939095617,1.075079285,1.98760078
1609.265481,1,66.65880971,3,178.0240949,43.05873958,0.124857065,6.138379867,18.29288119
2242.48517,2,34.39523784,3,179.8154266,24.45819837,0.784530443,3.057360984,18.16923014
58.38678836,1,65.2431585,2,111.4268683,16.2505719,0.757776596,3.295638523,16.40221835
1134.625775,2,63.64629338,2,193.6651276,16.38430451,0.420874923,5.920579546,21.52987103
214.4075665,1,33.31077148,2,172.6347351,24.15350313,0.489545275,4.646050772,6.310605267
510.9754022,1,12.83398653,3,156.091444,39.19223961,0.901512172,3.413116566,9.42918961
137.5125906,1,46.96337726,3,177.3777316,12.77976331,0.230582059,1.118636572,21.13620256
655.7765009,1,58.52407539,2,128.2219011,40.5282702,0.886725509,0.649800725,16.25173134
-200.3794059,1,8.438390303,2,196.5782819,38.97824492,0.935037622,2.284513021,9.115267384
7207.365721,2,5.158757949,2,163.9419769,11.73186821,0.129779221,2.174268854,7.303971774
1330.460554,2,35.97316447,1,114.5528809,17.49382754,0.362250575,0.355585374,8.486095108
-1239.933686,1,5.85546764,2,156.3647329,41.62127528,0.390373566,3.990230587,17.23985559
1737.549447,2,54.50978962,3,171.8992034,24.82128146,0.424021485,3.453037077,2.289019202
13314.78141,2,3.461987534,1,184.2296212,37.32122149,0.850360329,3.515024723,13.9870465
97.96002027,1,36.25288434,3,140.8001489,16.95863246,0.438161333,4.258763245,9.628289104
1399.869965,2,47.05022657,2,155.5292516,21.31839298,0.788706435,0.771366592,17.61775932
823.6446023,1,21.01729598,3,148.1320156,40.90177299,0.465505361,5.329414938,20.02161275
782.6521705,1,72.18955731,3,150.3337163,27.46314033,0.635820924,0.223576819,18.77158373
1572.657289,2,70.4570852,2,156.8702423,37.52353451,0.741874795,0.586828712,1.335826958
603.4647847,1,26.6523709,2,143.908286,45.45403203,0.475525825,3.54747486,12.95014577
-58.72541573,1,53.37350606,2,112.3017449,14.59493387,0.434651227,4.480373517,3.27935386
1744.010541,2,24.45061273,2,103.9838687,10.44665245,0.809100607,3.655667778,7.024788327
992.228189,1,29.77523213,3,186.6299381,32.32880433,0.803035174,2.011634575,15.95952086
1760.001984,2,62.72451993,1,197.7568307,37.01034855,0.591834494,3.566960142,3.35502795
1379.908202,2,32.89182384,2,170.1908341,10.22743095,0.232842786,2.932654634,6.91527921
4096.172421,2,13.98302536,2,176.7636008,38.02986212,0.61832162,2.962377071,8.603754436
1013.104773,1,21.81907952,2,198.8683938,48.84591493,0.249531245,4.803593044,12.79422992
549.5338578,1,63.18668607,1,115.6777569,43.6823262,0.585800408,0.463392629,17.75549352
27986.396,2,1.618629584,2,173.6636296,48.10334948,0.447051004,5.080531165,12.37750285
1757.954134,2,35.86653917,1,184.5529999,21.95285236,0.910364774,5.023503003,21.04018344
736.0112474,1,63.60122246,3,152.6733761,26.46262063,0.635205325,4.184977927,1.372320827
195.2889308,1,21.84833481,2,121.6355323,42.22707156,0.204981647,3.643609492,14.32440772
8.827253345,1,6.859005215,3,177.7311818,46.37683608,0.395548619,0.676595645,14.78791318
-2942.467612,1,3.137900244,2,144.0203544,44.09993345,0.573281119,4.396889806,13.20954932
28918.24715,2,1.512276001,2,123.3926217,46.4280521,0.289980903,4.709525891,18.67869935
-170.1220193,1,24.06138445,1,115.5440516,27.59464461,0.454444896,4.566131569,9.676492852
409.528074,1,18.27139547,3,169.7317835,32.2731533,0.124468268,2.72042604,14.29111995
1094.991638,1,80.53228626,3,163.6035917,32.12876521,0.784142408,0.870184839,12.01086518
1140.591436,2,77.60806645,2,105.3366544,34.8058222,0.644544706,0.920930126,15.96443841
1538.148621,2,62.83607569,2,102.5796914,50.45029342,0.454036204,0.470465724,20.81541685
414.7955767,1,65.35638756,1,143.8994947,28.87766733,0.94264768,1.319049494,3.731435095
1479.333208,2,62.79207474,3,118.9416655,28.16249032,0.896328599,5.423850238,16.00538218
5086.511725,2,11.23702432,1,139.4119914,51.11943303,0.947337211,3.735269288,14.43550127
2280.404114,2,46.39571609,2,155.6493258,52.33044108,0.410550933,4.602666101,0.940156876
989.1961732,1,28.80317171,2,170.0662192,48.71589355,0.875376034,1.034812529,11.8241812
4033.250697,2,13.00532737,2,195.4967553,29.49644195,0.424571525,4.045785872,20.056198
0.51683685,1,45.71467336,2,188.4087183,11.25229076,0.826371718,4.433851175,5.303410597
664.4951323,1,33.3238662,2,131.2240648,47.69676055,0.56049696,2.001218558,10.61051843
-5380.876307,1,3.286057697,2,178.0583459,10.32261491,0.511786576,2.270815341,3.368387786
6306.934868,2,7.653476704,1,146.90544,43.8530549,0.248802064,1.354489661,6.651802564
928.7020096,1,16.75383225,3,182.673874,41.1452956,0.21757334,4.079426927,10.14596098
1017.7908,1,34.73274792,2,169.8158897,47.66357898,0.877233509,1.612162031,1.283031155
-1394.320713,1,11.33237963,1,118.0108952,12.0006968,0.616427156,0.509030361,8.588068571
922.2015855,1,35.20899876,1,154.8282175,51.88060141,0.926686919,3.091954547,21.55691882
1534.662317,2,26.59096994,1,110.0544735,8.757435731,0.448128152,6.006086085,6.429850383
1141.439444,2,69.55916801,2,113.6426434,29.72072578,0.455150928,5.548576561,13.63911387
-1472.639901,1,6.435866479,3,172.3289151,22.81559427,0.776087172,1.556928964,17.32043682
1350.650855,1,63.01931984,2,198.6512648,46.9435546,0.649397193,0.775603029,3.038578247
1938.392213,2,33.56931662,3,192.8003087,16.2121108,0.885963071,2.610005184,3.781341856
1384.961533,2,38.53944397,3,116.3754977,14.93006205,0.282620739,4.83408361,17.7886813
-67.66776472,1,42.23983536,3,139.8239202,9.788922333,0.772092842,3.707852538,4.911091797
2227.174645,2,49.32826315,2,188.0661874,44.13312544,0.449049961,2.985989183,8.868409747
1044.774649,2,61.09439739,2,185.9274013,12.77961142,0.733500571,5.362402299,21.25429808
-2339.464822,1,6.81850811,2,160.0293605,8.444335244,0.681986076,5.797105276,15.3606577
3729.261394,2,15.56088714,2,107.4981475,49.28643277,0.815730423,3.017537015,18.11862773
973.646071,1,51.94362103,3,121.3055496,42.38383272,0.41748707,4.950893457,17.2770933
1146.564852,1,81.15147262,2,193.0014527,40.19596746,0.763200839,6.310249945,10.05670134
809.202899,1,78.62299997,3,177.3645972,24.21401781,0.344854057,0.495471376,5.304525355
1521.61327,2,45.95394129,2,139.941092,28.240973,0.370837488,5.787704553,11.81234104
-8879.493529,1,1.833818357,3,198.7619955,10.92274527,0.771261197,4.788997531,3.026801463
235.8671643,1,51.04584186,1,178.8850245,20.82211773,0.565042877,0.686036816,17.07420699
2272.424062,2,50.5111147,1,184.5503794,50.87244367,0.600251413,4.045184603,7.543428779
401.2297275,1,61.00760062,3,103.6652828,25.51992236,0.837822592,2.909814586,8.507719686
778.4265979,1,34.4392829,3,103.2649937,47.61829495,0.179073841,5.288628167,3.730906839
977.9786475,1,55.39555132,2,195.7334554,37.90753455,0.546394687,0.414621882,17.51980818
-22.49186355,1,34.79502591,3,141.505611,13.3143724,0.639461092,6.509264285,4.502717411
2001.209602,2,31.08803367,3,133.6145261,23.88886161,0.325293669,3.130899037,12.89831498
335.1071941,1,49.25057369,2,196.0228826,21.59371807,0.166723961,2.290202734,11.16584716
-1266.594251,1,7.007089777,2,162.9761468,32.83883861,0.518863681,2.057574718,3.70918683
4538.97123,2,11.59858996,2,134.4827055,41.98318431,0.576799056,1.604210803,3.379185974
2943.853893,2,24.27079281,3,188.9552932,27.74010944,0.670169496,4.986482764,16.42656957
5547.842519,2,7.288043608,2,110.6953709,18.15076116,0.37064397,5.512533399,7.233193357
905.087835,1,31.27753983,3,147.452473,36.85063278,0.86262937,4.765247334,3.413978369
1554.17652,2,71.28158499,2,158.2167565,37.50766905,0.408420646,1.167614512,16.13466929
-121.2362637,1,35.85135088,2,184.2366054,12.38711753,0.485818258,2.56760363,9.923900832
2422.297653,2,25.36960089,3,170.9541186,21.62229632,0.400536065,5.71540045,17.33152393
707.1361879,2,81.01279435,2,123.2216561,11.97943435,0.522124107,1.29054325,8.09654723
1637.113984,2,36.02747688,2,126.3840269,27.41871145,0.112836127,3.345864346,19.03241394
192.0409836,1,34.4123613,1,157.6099982,26.19812973,0.789555994,2.766563595,6.914777716
-319.8357728,1,21.22479074,2,188.4349155,14.08213638,0.763644951,4.582859238,19.33761315
1967.603073,2,58.25144287,2,145.5748436,50.54771614,0.681273671,0.991593778,0.823536799
3263.007736,2,12.36617184,2,192.7585346,8.756637791,0.431681303,4.495229878,20.02585214
1195.938234,2,80.74259479,2,195.4448273,21.93835957,0.514261335,2.326680691,1.014774568
1802.83365,1,77.0142218,3,166.7959142,48.3768484,0.852981592,5.543867758,13.19503674
477.6794168,1,37.63301569,1,177.9911442,32.76530984,0.351788736,5.993279237,12.78004668
3211.567104,2,13.60671804,3,122.2999974,13.53584261,0.778094765,2.382080551,4.809166178
146.9228021,1,30.92871476,1,185.4397862,23.02724674,0.693921211,4.140653246,10.22144253
-3.513627166,1,58.3523403,3,103.6442474,13.18408183,0.112242097,2.798664437,21.40362915
1572.962267,2,43.02226599,2,128.5928371,30.49021091,0.446417365,2.516882139,1.581028641
321.4808528,1,44.94644018,3,149.4260817,18.12091536,0.939370699,2.370624471,10.4172715
1235.618867,1,29.88332428,2,199.3670264,48.447433,0.827443119,2.310151897,17.48669568
2582.537277,2,39.71409341,3,121.729142,51.66355448,0.333940878,4.301548607,14.23306025
1531.240413,2,56.58175915,2,145.6482746,34.84108775,0.248465104,0.099178069,2.708527727
2200.629684,2,43.86730542,2,164.3361779,45.61191544,0.277432416,5.385166854,19.30478172
4938.240872,2,9.110030601,2,118.8535523,24.51326429,0.807919162,4.479901153,15.21048541
1945.929898,2,66.42493905,2,150.4509506,52.39693449,0.309457426,3.666005831,2.601458998
1473.909458,1,50.55914996,3,160.2484929,44.43757617,0.757464493,3.315421135,12.05291162
1244.739936,2,47.57952271,2,101.0928023,24.75572378,0.634356704,0.165398823,15.77663713
720.4873205,2,70.52061462,1,124.8938618,11.31719189,0.26649027,0.241603356,12.5560633
4754.913416,2,11.23764364,1,190.6818797,39.49019621,0.188664401,6.12757705,6.169444226
-568.8557889,1,19.52767821,2,137.6836704,15.85589003,0.297122909,4.214621512,3.705780334
875.5691045,1,57.68366352,2,175.948045,39.02468508,0.108802735,5.772737898,17.07521774
207.4070578,1,49.12441696,2,124.8819557,25.55321519,0.501407989,3.878429315,3.222691303
2348.495781,2,38.11418881,3,146.042674,35.15984351,0.816264937,3.483419478,20.95063799
1447.634844,2,82.2903434,3,116.2518642,33.94858879,0.559617615,4.176014791,14.50129401
99.11600474,1,19.09660856,2,107.0973668,40.39320478,0.883369644,6.179345188,2.096977379
1144.651849,2,62.33665083,2,178.5737977,17.80656161,0.54903313,0.465134133,15.20596283
33.42099292,1,36.58529351,1,134.3099093,23.11509333,0.591585532,3.715059271,9.804621023
-1568.442162,1,5.544012337,1,121.2976311,42.18851236,0.698305757,1.037418584,15.38183306
1821.146278,2,48.24607734,2,182.7851882,32.63312713,0.454769033,2.131915096,6.322956212
1243.500871,1,54.92000509,2,183.4188731,48.67975645,0.278309241,5.720905515,12.30855767
1494.868858,2,63.24512491,2,177.248334,28.14340773,0.946992389,1.957496252,9.971500771
-165.9126278,1,17.84750607,2,108.3254601,38.9057605,0.149149389,1.753127201,11.23294393
3313.887045,2,12.70798964,3,125.4033369,14.22647879,0.280629073,3.891067221,1.407383341
324.5480014,1,76.06427361,3,180.6058925,12.19748783,0.710022383,3.915108012,12.46074509
5531.114871,2,7.531878597,2,132.1826981,15.52510501,0.806218201,4.719709841,10.20316781
1491.780239,2,44.04956135,2,144.4166818,23.14036561,0.918643065,5.544068379,1.881355464
3664.834395,2,20.36995647,2,188.069182,50.65573943,0.339560267,1.324164206,20.82298935
1549.686012,1,40.8918017,3,194.2871153,39.8199327,0.867448315,0.038344864,7.959245135
1549.742533,2,49.94659054,2,120.4880582,35.14591745,0.668194005,6.43406765,14.57285892
-362.5356277,1,16.45203664,2,184.206298,20.60701381,0.590066965,4.194010593,1.270846989
2076.79915,2,40.28584905,1,164.2477458,41.00504979,0.862563885,0.448959255,17.49751736
-89.24326562,1,70.68932533,1,113.3010022,8.697456766,0.837533168,3.286007079,5.748848687
3043.107414,2,27.33921144,2,171.9064257,51.6010198,0.325155669,5.081437518,10.18584181
-41.31687348,1,36.00020449,2,137.3147222,19.79861173,0.130919641,5.593628705,18.8955516
761.6872496,1,62.10956013,3,188.1572499,22.62380286,0.58412449,0.612833486,1.258030393
-170.4431456,1,32.53203279,3,153.4590002,11.0503537,0.376073762,1.849938192,9.321612065
1631.46612,2,66.12117683,1,141.0314891,47.25686372,0.266683883,4.346126741,18.53049896
482.2841738,1,37.3542961,2,107.0326353,45.20293295,0.608164509,5.499241255,14.01538535
3418.739069,2,18.97358437,2,196.7186892,36.01530703,0.740103449,5.319655887,21.09072811
2054.906663,2,57.38600563,3,196.2877647,29.24731673,0.243812724,4.571352214,19.64888983
337.2324792,1,75.28150514,1,148.1117568,24.08644332,0.812577818,0.562594804,6.144437067
647.6412237,1,58.32784782,1,154.3587627,37.88842898,0.62228992,3.566712865,11.36238229
6131.579078,2,7.641954245,1,188.933366,29.58898632,0.722254673,1.767738711,7.360415869
1386.01672,2,75.12611384,2,187.6594527,26.74295897,0.692753659,6.47049795,7.159229982
-48.48354127,1,37.46700632,1,174.4644206,15.28076915,0.715569578,0.840349479,12.25862076
578.747891,1,32.2015689,2,152.5075188,40.81668803,0.259380793,3.787501805,3.018779443
1498.943039,2,60.6419968,1,110.7517309,47.3223629,0.607714234,4.896166035,1.32475993
3097.344722,2,25.96070564,2,158.7820862,51.88187223,0.922850756,1.833960557,9.230907367
1313.591697,2,49.85734644,3,148.8987385,14.38221067,0.929891899,0.103632427,18.69552352
612.1675484,1,38.83698313,1,183.0368088,35.542694,0.410002465,5.943793326,21.48770431
1000.651807,1,70.4334903,2,138.9353458,49.53518128,0.895429928,5.58250809,4.875347101
3002.576306,2,26.99463546,3,151.8011947,38.95937633,0.882628913,2.224511533,3.69782
2110.843203,2,53.16670498,3,151.5631289,36.64714337,0.614393956,2.351026148,7.043883289
2993.743685,2,15.23942979,3,136.9030898,16.42399959,0.410385698,2.082689925,11.16998155
-210.4819143,1,26.33819539,2,101.4009085,24.99292968,0.458472052,1.092316888,6.938820426
1589.527626,2,47.71191756,2,143.441338,30.85226729,0.583895193,3.257766593,16.33051006
-2197.881642,1,7.385090459,2,107.5181325,18.6642299,0.170818198,1.826793406,1.449888502
786.0339882,2,73.05192624,2,141.5690752,10.72921954,0.71740875,4.066981098,19.47193413
57.94644083,1,75.90353069,1,136.322511,14.4789304,0.305539609,4.484017561,10.57802639
177.8929631,1,69.61376959,1,112.4957002,25.34828904,0.129111281,3.450935404,18.94197553
2099.317711,2,33.06816845,2,198.0805187,28.06744665,0.224926198,4.858701514,10.72711569
566.3906894,1,43.58095349,1,141.7536063,42.23744553,0.174034817,6.312180385,2.837711338
715.9674225,1,49.82823554,2,198.1186197,30.50270819,0.494389009,6.188100014,20.6302227
1374.415401,2,49.83290344,1,108.8076568,35.80067539,0.145153837,3.739333695,3.799884212
866.5358786,2,81.71651649,2,190.1382513,12.25635438,0.709281948,1.508576658,18.43191414
1634.667632,2,49.52885669,2,121.832607,39.85991343,0.309124874,5.332398286,6.362140648
791.1050619,2,72.6243856,1,148.6480741,11.24339467,0.819293468,3.853941091,7.995737786
573.5111446,1,58.46417441,2,114.2353133,42.81466788,0.426320191,1.138787704,11.90216833
537.571104,1,55.91123536,3,127.0015783,26.0841614,0.674222886,5.780740592,10.91273514
1145.480571,2,79.91027238,1,189.116874,22.20487038,0.735748818,5.843056607,20.14130812
202.7128694,1,21.64141899,2,169.1749237,33.48160077,0.257721818,0.768495843,18.16231511
287.7813353,1,64.83377881,1,179.9312225,19.85668018,0.59595032,3.550212601,3.972308811
175.4694836,1,66.01063846,3,137.4289048,13.75605025,0.321277379,1.568921758,21.23645042
108.6920766,1,40.5206146,2,198.7509726,17.28276453,0.177729192,1.864718858,12.32830463
222.6956246,1,52.05531096,2,190.4092264,17.21689635,0.514139479,3.309349292,12.50998714
1078.270077,1,24.2274947,3,180.0968607,38.53838903,0.561811139,0.214562264,12.81265093
755.3433821,2,70.86555433,2,137.4421794,9.346033762,0.628059197,4.551784673,21.61484615
876.6681277,1,69.0471611,2,185.1359608,33.93766147,0.953678962,6.453611409,3.329186816
17148.65041,2,2.766592838,2,116.1749812,48.03616004,0.870972068,6.23785634,19.77414217
1177.23586,2,52.50064322,2,120.8686257,19.8641739,0.902902215,5.710269005,8.874061434
677.4618261,2,81.85297864,1,152.0545648,8.782729848,0.881749781,2.416824762,2.274715671
716.6108826,1,23.52039418,2,154.0733964,50.18167636,0.186832799,4.681022922,1.247123736
1055.382243,2,75.24529574,2,108.8983035,29.6163024,0.246304872,5.052093172,5.113638206
-84.3590779,1,47.37946285,2,110.7171428,17.2443386,0.22706501,0.097707404,0.599924994
2216.506519,2,43.98692075,2,179.7872335,43.79559836,0.158619216,0.691022277,5.333087038
1366.814244,2,46.39601215,3,124.5613471,19.06246623,0.1408064,4.731314847,6.490368444
611.1431672,1,12.73200198,3,186.525362,37.39411282,0.629551864,3.984083193,9.263869804
1425.376715,1,33.40566811,3,166.622686,44.68366925,0.781549004,2.859466981,1.366824828
879.4474498,2,81.34758037,1,197.2283082,13.16895363,0.717285908,4.919361839,20.64968463
12805.42817,2,3.274064482,2,185.4148109,21.4972557,0.946256358,1.251131066,3.077878585
1935.34193,2,33.48249702,1,138.5702894,35.08650546,0.306097515,6.19469335,2.507187861
1856.453702,2,40.75285024,2,104.3628377,44.43192261,0.904356194,4.407056172,15.99303505
4241.843355,2,14.07608294,3,177.2278227,34.05871291,0.145374484,4.378032793,6.792177293
2064.75893,1,79.9829207,3,174.8191194,52.16543639,0.833221609,5.428109803,18.18281062
418.0851309,1,71.61809665,2,142.4735744,26.07885143,0.716312347,4.142876856,15.42953434
-100.1703987,1,27.93695251,2,132.0110225,23.70352938,0.147848811,6.075620519,0.634226347
-2088.724979,1,4.641871652,2,135.4782281,36.41597725,0.57871511,6.579356461,5.905374044
771.4447786,2,72.1793591,2,162.6307835,10.33314086,0.211729351,1.050517839,5.648546632
900.7344857,2,73.88870021,1,106.2972148,23.00093662,0.549519919,2.951602229,19.87265703
1430.609452,2,39.24740542,2,177.9856813,15.52370704,0.531121187,3.319582265,7.410712019
491.6512131,1,66.82288251,3,115.5675536,26.44097565,0.481575642,2.101906708,1.724082133
6132.682642,2,7.416156829,2,142.8807633,26.37909327,0.807491425,4.916916309,9.514422534
927.5667433,1,55.52546704,2,169.9917525,40.66993375,0.850232103,0.212154852,15.8574719
2728.080764,2,15.49632929,2,157.3580136,9.218615395,0.947104731,2.343543971,17.95042963
500.7103322,1,73.96763262,1,145.3339955,31.99046014,0.654758422,1.290584331,4.154924015
5071.852074,2,9.429201111,1,180.4215945,31.07559674,0.394998058,3.8372543,10.33256918
-167.5115334,1,29.11236318,2,182.5852328,15.38962307,0.284440271,1.926507,14.50081103
2879.25167,2,22.11313758,2,167.1848836,38.79221519,0.238540392,0.067914681,13.66691938
-3177.566707,1,5.228385681,1,161.7296258,17.58535335,0.174783744,1.910799695,1.100190404
1719.487801,1,57.29068532,3,177.5080085,45.91552204,0.404345842,5.675292531,0.75372844
4382.91945,2,18.05319556,3,162.4274986,50.08194812,0.766400206,1.737883418,10.80349213
-4734.067248,1,2.973102721,2,147.4386237,25.33476408,0.447127643,3.853992792,21.19255435
2745.241835,2,24.11405373,1,172.1517447,38.11619537,0.848407534,2.404175487,5.292198413
1853.095715,2,38.1886333,2,138.1126406,35.71382116,0.116855353,5.067193623,3.547634097
232.3503319,1,35.69908219,1,124.4345098,35.33016416,0.168837306,5.406777894,20.20073036
1390.299975,2,44.9801977,2,139.9582634,24.20971102,0.114045913,1.111266227,13.72836752
820.8010407,1,45.26838838,3,156.9300513,31.79958182,0.147578608,0.7819881,20.01223408
948.1109329,2,57.31882184,2,115.3950566,13.99601959,0.868169091,1.12108263,3.160315752
1781.489006,2,71.91466775,2,176.6581522,40.68891302,0.655047047,1.133580858,13.14315748
527.1251087,1,74.32977831,1,180.1830316,27.54175065,0.447263591,0.160736482,16.67236797
-164.4457104,1,29.33872403,1,135.6714066,17.6276124,0.951321409,2.544950658,13.96841806
714.0658306,1,52.35233046,1,171.9330596,38.14146145,0.597933137,0.560619014,5.408467205
812.0181525,1,68.02917583,2,157.0700802,39.57737589,0.134557007,6.067622024,19.66337202
2722.303081,2,22.74953564,1,143.2339638,38.89228332,0.864105367,4.43653214,3.500087074
2716.012211,2,21.98330019,1,138.1305698,38.17248194,0.859207476,0.875428172,12.08508561
-512.9316114,1,19.01607265,1,100.7461314,22.85645871,0.617190558,1.554303901,6.778406854
435.4892732,1,81.88599473,2,126.8983446,29.9511334,0.365135546,0.672941178,21.18526139
7078.430317,2,6.307519487,2,124.9780127,25.59401354,0.939310429,5.367328974,12.18595401
1038.749931,1,41.78211387,1,190.3003483,47.68298003,0.253032271,4.641271534,15.0145784
3410.99034,2,11.82541038,2,108.9510761,10.60671937,0.878939531,1.157255358,14.06153724
1983.875613,2,73.07809095,3,114.2179771,50.49620767,0.706711703,3.247674499,7.275646778
220.470723,1,80.80379831,2,104.8108946,23.45069624,0.62619437,3.996195753,17.50983341
323.8155173,1,58.67080204,2,180.0980313,19.58379422,0.780236042,1.14235891,12.72679905
448.4215594,1,60.21712239,3,128.9214216,23.22556769,0.417166888,4.582989359,13.02388452
977.0523873,2,65.55870064,3,145.7808989,10.7342356,0.683087511,6.535526322,16.3281613
3654.079923,2,11.15989789,1,119.5685839,17.23005487,0.493131538,0.40750871,2.632227482
-1208.104098,1,4.701814119,3,143.0544884,49.49275888,0.27849544,0.441973215,2.887813639
-89.39907005,1,33.09108864,1,138.0322298,22.22132591,0.158643573,1.849259499,4.983645883
1001.67783,1,56.70303044,1,157.4161957,52.2427553,0.273888515,2.99845523,10.58638944
1368.844096,2,53.0669576,3,100.4149558,24.60187826,0.818503404,6.364542555,1.146786053
256.7645434,1,29.22807709,2,127.0957573,36.46938964,0.2786177,4.658950171,5.317679065
5148.283005,2,11.53400885,1,166.516749,50.62703794,0.76793275,6.284107992,11.36043982
-957.9804835,1,12.54104725,2,138.9465229,20.66019929,0.200238779,1.327045763,21.08014853
820.6351197,1,38.20752173,2,151.4888525,46.47943108,0.407776731,2.349907329,9.174178024
-828.2038237,1,14.73187455,2,131.1609527,13.74985923,0.906190449,0.533242616,16.91165725
1456.848882,2,81.29008861,2,114.4234632,49.99803747,0.219759924,0.45047468,13.81218383
-395.8701349,1,23.17896846,3,167.7534784,8.633995514,0.740809303,3.182240574,15.60821851
654.495203,1,56.41237688,1,143.5489801,40.58220135,0.846833672,1.625194147,7.938140264
429.9266686,1,25.74830122,2,117.9504021,46.78901603,0.411959391,6.067386029,9.631299923
33.68277648,1,54.76116997,2,136.0038058,15.22400166,0.588744787,2.589255192,9.970482241
-186.5936494,1,35.93386011,2,156.5514955,12.15210744,0.547050932,0.828031516,9.957284859
13911.34037,2,2.846661857,2,119.562529,17.42386961,0.864139454,0.381671614,1.966141525
325.0815672,1,18.27820549,2,124.093926,50.42741176,0.335598893,0.252262747,20.25708111
689.8884944,1,35.23855573,2,159.6468836,39.56377864,0.776658186,2.437940361,11.85806521
2152.439254,2,73.71178256,3,151.4572347,44.07798379,0.372752321,1.555119279,1.615988283
1760.310989,2,67.23399885,3,154.7302207,31.77947561,0.251314512,5.194424703,1.092589302
1859.637177,2,64.28702805,2,172.3753688,42.64906468,0.238860252,4.845642831,20.2626876
79.77437302,1,72.22367418,1,187.4889552,11.90283314,0.301332293,3.276677282,20.1375465
2836.104039,2,14.59084982,2,101.9011884,13.40544883,0.791143541,0.353196982,14.43452177
2199.504168,2,61.34066889,2,177.4904912,50.2905287,0.654362573,2.960030927,19.96320674
1147.904466,2,43.18692218,2,126.711801,11.86879325,0.762614215,3.71147287,17.77557838
1874.632603,2,61.40849569,2,178.5253137,39.84378376,0.632605081,4.296803131,15.16562586
6694.786561,2,8.135700096,2,176.8841047,50.98146615,0.261692595,3.249485469,2.413312372
1297.307333,2,36.5212904,2,125.6562325,14.25756191,0.175912354,3.301485255,18.56250703
108.5410061,1,75.90989747,2,131.2893945,15.27314653,0.503158501,2.646485172,20.40718455
1398.964788,2,55.57689771,2,125.3415384,31.17687266,0.789461298,3.307789521,10.82624784
2985.023497,2,57.65520422,3,191.8646782,49.31387877,0.199650468,5.486383109,20.66353809
1392.036024,2,39.32893363,3,112.1280168,16.12228887,0.278597232,6.212226865,17.03101218
1718.357537,2,33.81940199,1,117.0417655,30.89220199,0.32765455,4.090795471,17.84939069
470.1416276,1,72.8891158,3,103.3544423,27.8656876,0.38550117,2.319173807,18.76295547
-775.5926104,1,13.07314361,2,166.2287802,19.93596816,0.501111054,0.361394655,10.045743
49.12496633,1,35.26107317,1,135.7516655,25.25965369,0.309949476,5.120466889,11.27755105
-151.8803997,1,20.9630561,1,166.156548,26.51296037,0.261817044,1.28032077,13.14731103
61.7590263,1,31.85281772,2,181.3193015,19.4287376,0.632229015,0.382686522,9.990466878
1010.222491,2,78.0253554,3,130.444527,17.22940524,0.251229409,0.862774516,15.13138622
112.5186632,1,15.79691973,1,193.8544639,33.22728287,0.898108569,0.448957436,21.33064111
749.131247,2,65.32971739,2,122.0178269,8.980547182,0.476903934,2.539141175,17.67102367
1858.779512,2,50.12736841,2,140.8914207,43.29238779,0.481002559,4.869687546,16.38602897
1707.028006,2,45.28130982,2,175.1723901,28.26569577,0.497138198,4.787576336,4.289998435
1527.309126,2,43.64896436,1,178.8778057,23.31957485,0.539715594,2.271231353,20.84174221
-17.07807007,1,45.1419476,3,138.8157826,11.03117627,0.567964159,4.335232546,7.798344752
1331.827859,2,69.25727409,2,138.4935546,33.30249296,0.147814068,4.334310819,16.35388958
17557.74904,2,2.518252939,3,153.91834,40.11462304,0.372886124,0.066605578,4.869251346
222.4521955,1,49.07076565,3,161.1893991,14.70409701,0.616987618,0.350226619,16.00014629
2690.852908,2,18.89908616,2,105.1230972,31.85597557,0.459158798,4.725108085,5.992501545
2380.516611,2,17.64327181,3,134.0500972,11.6746921,0.143636634,1.023061344,8.305052942
2213.225293,2,25.62983837,3,190.6989129,17.31924493,0.196706114,1.259941247,6.383469877
-3178.607766,1,5.05942604,2,134.490773,13.22318816,0.568553881,2.826337372,21.35687475
2597.140884,2,37.75485921,2,165.0008447,52.34623559,0.534803687,4.724459786,13.37959548
