thresh p_hungry,r_hungry,r_feed,p_crying_when_hungry,p_crying_when_full,discount,solver
0.234,-14.58505457,-5.857339988,0.623019501,0.055663038,0.901450505,qmdp
0.227,-8.608958103,-3.373547978,0.706538953,0.121814282,0.861364629,qmdp
0.514,-6.00467835,-6.265968455,0.864930988,0.058743737,0.916309958,qmdp
0.537,-6.019085287,-6.757808186,0.422510453,0.10799109,0.930861186,qmdp
0.087,-12.97798612,-2.638729944,0.881649595,0.088131887,0.909347179,qmdp
0.122,-13.917485,-3.424456127,0.503067572,0.076846002,0.898835008,qmdp
0.404,-7.6763118,-5.62056209,0.894116097,0.051481279,0.854215104,qmdp
0.332,-5.734190249,-3.294835804,0.734850465,0.060709507,0.889676312,qmdp
0.336,-12.29667865,-7.174243239,0.76476351,0.101096745,0.924297173,qmdp
0.485,-7.788977568,-7.417789735,0.560036753,0.065480548,0.938087058,qmdp
0.298,-12.14831482,-6.205743683,0.835983442,0.080397359,0.941389169,qmdp
0.199,-9.985391088,-3.480049176,0.555576358,0.12420402,0.905786631,qmdp
0.095,-13.27153624,-2.833390022,0.832313796,0.126356114,0.93150112,qmdp
0.319,-7.57389725,-4.159350966,0.64194661,0.089687106,0.884950091,qmdp
0.283,-14.53235514,-7.016378469,0.722587069,0.099721843,0.943110929,qmdp
0.291,-13.5418218,-6.752343443,0.739074906,0.08885917,0.942318982,qmdp
0.095,-14.79317193,-3.147829151,0.603271351,0.130300156,0.930366402,qmdp
0.126,-11.13439398,-2.791822517,0.66486006,0.099357395,0.88914239,qmdp
0.295,-8.655099181,-4.374841044,0.845306501,0.14347753,0.919236614,qmdp
0.452,-6.520778942,-5.579560722,0.455949627,0.09969403,0.903633696,qmdp
0.572,-5.138067006,-6.469845056,0.627476217,0.077382626,0.887601465,qmdp
0.288,-12.89371492,-6.351938183,0.697348989,0.148601534,0.854937772,qmdp
0.347,-10.97115102,-6.638111029,0.462159611,0.140725808,0.93809859,qmdp
0.488,-6.224726429,-5.988714058,0.794720831,0.062838749,0.872082263,qmdp
0.551,-5.732560834,-6.729752137,0.762098863,0.138385647,0.918193225,qmdp
0.121,-13.12393488,-3.201175559,0.712279084,0.105050405,0.932640228,qmdp
0.29,-11.60616981,-5.761887861,0.836235984,0.121942681,0.904818029,qmdp
0.363,-10.74758428,-6.863357838,0.427588115,0.121755263,0.850639373,qmdp
0.147,-9.9113986,-2.749093935,0.867439345,0.076222542,0.87886704,qmdp
0.14,-14.14785057,-3.791218702,0.83691636,0.129892849,0.936519865,qmdp
0.462,-6.210374729,-5.495133457,0.741458811,0.076004465,0.943483058,qmdp
0.13,-13.82386251,-3.528182445,0.564688824,0.120263567,0.879807469,qmdp
0.384,-8.523389845,-5.848907347,0.470539133,0.107501691,0.87133822,qmdp
0.439,-7.657392653,-6.289939779,0.52611362,0.063112403,0.913797487,qmdp
0.112,-12.81381313,-2.986082512,0.777620457,0.065254139,0.910355923,qmdp
0.271,-9.671807168,-4.473057912,0.81262856,0.1082728,0.88727052,qmdp
0.22,-10.69872539,-4.075614035,0.688351279,0.103930177,0.919305783,qmdp
0.436,-6.960436115,-5.666877681,0.738467196,0.078477059,0.900674765,qmdp
0.134,-12.24618118,-3.190478265,0.515966094,0.124621288,0.901060622,qmdp
0.292,-6.695734717,-3.343825141,0.436816866,0.125016229,0.918764087,qmdp
0.21,-14.82435413,-5.415742083,0.695683613,0.080691836,0.87890045,qmdp
0.276,-5.925300271,-2.796646866,0.621332026,0.070392543,0.925870151,qmdp
0.154,-9.243931655,-2.652376183,0.625307912,0.051137483,0.913867112,qmdp
0.232,-11.8588043,-4.732348074,0.735789671,0.136764798,0.898316013,qmdp
0.364,-10.07890755,-6.459305244,0.651720594,0.142365296,0.931075312,qmdp
0.319,-11.48242181,-6.316421347,0.551078353,0.143039085,0.898753162,qmdp
0.294,-14.72769353,-7.399606436,0.435112509,0.11841745,0.854951577,qmdp
0.293,-12.74491684,-6.384479347,0.710116661,0.098874558,0.929571506,qmdp
0.28,-14.38595724,-6.890877237,0.402484728,0.063461745,0.899656832,qmdp
0.171,-10.7358208,-3.316969878,0.806737054,0.117087758,0.909313976,qmdp
0.165,-11.88342522,-3.577274646,0.460884554,0.121647819,0.867923848,qmdp
0.419,-6.143096902,-4.729690994,0.672322721,0.146671595,0.942790575,qmdp
0.264,-10.55039652,-4.754210066,0.504978873,0.139552728,0.914485773,qmdp
0.415,-8.052870402,-6.11883245,0.665321426,0.068564902,0.921339772,qmdp
0.204,-14.0002109,-5.000402854,0.749100691,0.14991498,0.868277476,qmdp
0.324,-13.16902923,-7.371518409,0.576100731,0.104073506,0.906414516,qmdp
0.326,-11.57325107,-6.528847562,0.896607459,0.08644453,0.867977431,qmdp
0.278,-13.03528109,-6.195925508,0.547362219,0.13732693,0.896247048,qmdp
0.398,-6.051267038,-4.339385324,0.538554917,0.099164244,0.89163291,qmdp
0.424,-8.777195714,-6.858146469,0.589675379,0.125437611,0.859505683,qmdp
0.26,-12.17272452,-5.410720373,0.717638183,0.115831484,0.938489355,qmdp
0.237,-12.70620686,-5.160680281,0.44854678,0.096997829,0.914611154,qmdp
0.397,-7.032297392,-5.028622664,0.480395217,0.070027161,0.940994664,qmdp
0.196,-14.49358724,-5.000419636,0.441800626,0.104617728,0.857242073,qmdp
0.33,-9.328384255,-5.330909373,0.459700476,0.105114035,0.945945593,qmdp
0.346,-8.595034303,-5.190522955,0.759884993,0.076419209,0.881058328,qmdp
0.334,-6.367550185,-3.694308775,0.489400691,0.119217775,0.948691181,qmdp
0.476,-5.060259937,-4.679641471,0.81466435,0.067986027,0.931355204,qmdp
0.162,-14.45884881,-4.308039671,0.707493534,0.063147697,0.93694187,qmdp
0.19,-13.24586902,-4.453876853,0.783953412,0.080909045,0.921623269,qmdp
0.48,-6.25374664,-5.861603093,0.577263699,0.130224791,0.893949221,qmdp
0.102,-14.36016102,-3.175923234,0.482276021,0.075195991,0.879539449,qmdp
0.38,-10.45108448,-7.07407005,0.689904928,0.108323626,0.92170969,qmdp
0.12,-12.97629243,-3.155486295,0.63143408,0.072312137,0.917265642,qmdp
0.273,-14.9754249,-6.970499082,0.41549214,0.138415901,0.856193849,qmdp
0.194,-14.27553815,-4.87772501,0.898895259,0.06188373,0.858814986,qmdp
0.439,-8.671686038,-7.115194551,0.471622286,0.092717437,0.851823025,qmdp
0.178,-9.353313847,-2.990089313,0.540495362,0.149488067,0.882467567,qmdp
0.383,-10.84953423,-7.418420058,0.455320922,0.073417061,0.860597598,qmdp
0.297,-12.52648995,-6.375269747,0.725921708,0.102330543,0.875400065,qmdp
0.408,-5.156104855,-3.830166123,0.763928685,0.133519781,0.870163965,qmdp
0.314,-13.54739821,-7.332906012,0.621437645,0.105675596,0.890176556,qmdp
0.257,-13.67776106,-6.006491842,0.793677961,0.140257399,0.918135616,qmdp
0.436,-8.916229785,-7.249965999,0.751640237,0.122690118,0.904494323,qmdp
0.28,-14.97513866,-7.167487645,0.43758923,0.119721887,0.940278058,qmdp
0.327,-8.352932978,-4.719270162,0.623427769,0.060136324,0.863652486,qmdp
0.437,-6.845198802,-5.587153123,0.817458867,0.118935943,0.932202025,qmdp
0.29,-11.54022315,-5.72100694,0.531506951,0.145021382,0.894032742,qmdp
0.233,-13.32893859,-5.341860248,0.768306106,0.139956521,0.865394764,qmdp
0.195,-12.80579052,-4.398765016,0.526245599,0.148624288,0.904142499,qmdp
0.402,-5.411847928,-3.941480499,0.44995558,0.14146335,0.894644756,qmdp
0.532,-5.604939577,-6.19011892,0.523257454,0.137387392,0.947793666,qmdp
0.258,-11.20666526,-4.940807295,0.814736823,0.139705599,0.946654864,qmdp
0.278,-8.050449718,-3.824928545,0.599052027,0.132001805,0.878124773,qmdp
0.271,-10.37747558,-4.808391045,0.67759212,0.061037255,0.915499389,qmdp
0.152,-11.29845693,-3.212555392,0.736036059,0.074188286,0.946479152,qmdp
0.201,-12.34259762,-4.354044686,0.702396496,0.08958099,0.910107975,qmdp
0.246,-13.84433082,-5.821316355,0.655087572,0.108604741,0.913516147,qmdp
0.227,-12.48639372,-4.882938745,0.693708361,0.122355669,0.934178773,qmdp
0.471,-6.275906767,-5.717962208,0.882720071,0.118384823,0.945708932,qmdp
0.21,-10.52661099,-3.846655085,0.631881201,0.089372465,0.935866222,qmdp
0.372,-7.121095267,-4.686570746,0.628035567,0.128622388,0.901710065,qmdp
0.194,-10.7857272,-3.691075182,0.456963935,0.130414329,0.908531754,qmdp
0.566,-5.713566013,-7.04768112,0.729616685,0.110540083,0.931791491,qmdp
0.081,-13.57459907,-2.667136487,0.451160072,0.12249486,0.869270282,qmdp
0.124,-13.24098525,-3.27861349,0.864889307,0.125798118,0.941486906,qmdp
0.189,-7.534898952,-2.527428592,0.595073125,0.088498264,0.933623112,qmdp
0.402,-5.929434532,-4.320616234,0.875810666,0.126402806,0.878943621,qmdp
0.378,-8.899556646,-5.986259119,0.417695503,0.092755151,0.913541571,qmdp
0.285,-11.66388117,-5.674791777,0.811913518,0.124521658,0.879261825,qmdp
0.573,-5.854276681,-7.388260209,0.513562316,0.12492811,0.914856009,qmdp
0.37,-9.575535647,-6.258731943,0.765565954,0.054856237,0.899086815,qmdp
0.257,-14.98463889,-6.593617569,0.681047306,0.148097235,0.893902928,qmdp
0.202,-13.91633766,-4.923243822,0.785974627,0.08594062,0.922705144,qmdp
0.535,-6.060030521,-6.762421846,0.784241532,0.070567922,0.872958864,qmdp
0.146,-13.85056686,-3.817382483,0.836854666,0.076285132,0.894269814,qmdp
0.142,-13.6563099,-3.701584635,0.608049637,0.147873514,0.932247248,qmdp
0.448,-6.51098922,-5.509348887,0.876686602,0.070846799,0.93913881,qmdp
0.276,-12.13396794,-5.720090933,0.44121737,0.14110523,0.904348261,qmdp
0.375,-7.303641947,-4.85394788,0.506248167,0.1254996,0.871385742,qmdp
0.105,-11.609696,-2.614071261,0.418989113,0.068176818,0.856491111,qmdp
0.216,-12.61491406,-4.719615473,0.494912948,0.0834049,0.868271832,qmdp
0.176,-10.59993243,-3.357694283,0.515831467,0.14194299,0.880109309,qmdp
0.512,-6.382479317,-6.626772342,0.71967268,0.115691351,0.881080037,qmdp
0.45,-7.801070018,-6.628736518,0.605639701,0.146057472,0.896528694,qmdp
0.31,-14.06252586,-7.49143152,0.503534586,0.124469711,0.860083842,qmdp
0.355,-11.73907351,-7.308815613,0.875575683,0.146013942,0.947223068,qmdp
0.22,-14.21961327,-5.408802428,0.705290585,0.110696224,0.869224582,qmdp
0.415,-6.243908856,-4.741823556,0.401200273,0.128311341,0.946085096,qmdp
0.26,-14.33618921,-6.375762119,0.852716432,0.132793874,0.870330247,qmdp
0.321,-9.090893911,-5.038072798,0.705593148,0.100274637,0.93909917,qmdp
0.332,-7.202498977,-4.146655189,0.876656105,0.062910018,0.872450988,qmdp
0.409,-8.22195598,-6.130822214,0.836353949,0.130503673,0.92099053,qmdp
0.384,-9.073841557,-6.224938012,0.426831032,0.146294686,0.941234731,qmdp
0.406,-7.48843688,-5.52712351,0.622643686,0.125124316,0.880437348,qmdp
0.309,-12.08643403,-6.414015183,0.583166982,0.105287115,0.853863922,qmdp
0.315,-9.264540458,-5.028968641,0.596853447,0.138511393,0.88132549,qmdp
0.304,-9.893961809,-5.154685667,0.586070026,0.142865833,0.85467632,qmdp
0.284,-14.56244096,-7.076273664,0.896889263,0.14119427,0.854672668,qmdp
0.172,-11.65129675,-3.624896437,0.852257061,0.138763702,0.869884476,qmdp
0.202,-9.989611851,-3.528518362,0.763666467,0.113084591,0.857702563,qmdp
0.352,-11.74773996,-7.237568971,0.767537486,0.106034269,0.920949719,qmdp
0.286,-7.414596805,-3.621798546,0.625491299,0.149475991,0.926235412,qmdp
0.214,-12.66451769,-4.711023057,0.583260116,0.108076841,0.911396248,qmdp
0.36,-5.665985666,-3.59008605,0.88037189,0.135256123,0.862128171,qmdp
0.37,-8.855636352,-5.80408661,0.488718882,0.058958993,0.868983554,qmdp
0.299,-10.94073897,-5.611634597,0.80611631,0.063397048,0.912452555,qmdp
0.544,-5.066784443,-5.829126922,0.621181908,0.114805267,0.948932662,qmdp
0.344,-8.000146282,-4.799793109,0.482645478,0.135295439,0.903953247,qmdp
0.353,-11.41804346,-7.054849333,0.830830654,0.145001611,0.907133018,qmdp
0.278,-10.59232045,-5.034866833,0.442384178,0.139041,0.895366176,qmdp
0.166,-12.92630892,-3.915469435,0.732028369,0.109636169,0.880932706,qmdp
0.468,-6.556916453,-5.899386329,0.702690831,0.090687561,0.891531934,qmdp
0.337,-11.13376685,-6.508005902,0.624673898,0.132773241,0.881775964,qmdp
0.245,-13.33421877,-5.602382811,0.415440272,0.067860904,0.892812465,qmdp
0.102,-14.60956738,-3.232645643,0.59985327,0.131937705,0.88156969,qmdp
0.322,-8.353795786,-4.638490508,0.773260904,0.136138981,0.869546223,qmdp
0.154,-13.7542958,-3.948797139,0.473974983,0.130001606,0.854814363,qmdp
0.104,-13.58994116,-3.044094088,0.413307449,0.09000435,0.858628257,qmdp
0.109,-13.29542938,-3.060976224,0.840138306,0.083593251,0.901324659,qmdp
0.366,-8.748466748,-5.653443782,0.433402574,0.110726277,0.875902654,qmdp
0.214,-12.10504083,-4.489604767,0.738073805,0.098893236,0.898656006,qmdp
0.258,-11.90464315,-5.256166948,0.808199895,0.120902134,0.923960431,qmdp
0.487,-7.571733414,-7.248936761,0.795787416,0.125190594,0.930374233,qmdp
0.275,-13.40402266,-6.296883284,0.50763398,0.143209168,0.921096152,qmdp
0.469,-7.658251323,-6.918885779,0.474193695,0.068605118,0.912768485,qmdp
0.507,-5.289963429,-5.408526844,0.833951001,0.135312173,0.941155097,qmdp
0.354,-8.319301101,-5.168217466,0.64750136,0.056289295,0.909584687,qmdp
0.251,-7.255317618,-3.109506818,0.799338373,0.050504553,0.88544236,qmdp
0.156,-13.80361489,-4.000036794,0.553848242,0.092757405,0.926794,qmdp
0.291,-6.785523062,-3.381040517,0.887041027,0.14364958,0.89616127,qmdp
0.199,-14.10118422,-4.929614671,0.58814948,0.095930818,0.883836699,qmdp
0.508,-6.804880099,-6.963329963,0.644058858,0.058446008,0.946520415,qmdp
0.49,-7.084916019,-6.85016785,0.514801521,0.08975198,0.888508413,qmdp
0.264,-11.40139663,-5.144534791,0.421369802,0.087422752,0.943368938,qmdp
0.117,-14.12808698,-3.384816373,0.755940543,0.103877287,0.868273058,qmdp
0.365,-7.827577027,-5.046218768,0.633258716,0.132655246,0.86052219,qmdp
0.378,-6.732787871,-4.529451637,0.626388473,0.061813918,0.882269212,qmdp
0.34,-9.924482001,-5.863676974,0.504103616,0.098550405,0.902275346,qmdp
0.147,-11.5221365,-3.203476196,0.849535861,0.113470585,0.943138526,qmdp
0.247,-12.3538798,-5.232605641,0.686871508,0.056794588,0.850045913,qmdp
0.207,-8.855988108,-3.194972021,0.438767375,0.127658877,0.928054955,qmdp
0.124,-14.58376188,-3.610397859,0.556219413,0.124660661,0.931546855,qmdp
0.278,-13.07705157,-6.207355335,0.607003815,0.106982801,0.909864725,qmdp
0.349,-11.53802985,-7.034351523,0.71544465,0.098587969,0.94828546,qmdp
0.536,-5.349527781,-5.988423904,0.73093503,0.072953412,0.87412604,qmdp
0.344,-10.48742955,-6.28155005,0.52910612,0.086021985,0.937559051,qmdp
0.166,-8.685684079,-2.634881852,0.596921697,0.148854182,0.942584887,qmdp
0.317,-12.40476091,-6.773139945,0.657340514,0.141191862,0.900765937,qmdp
0.377,-9.776538378,-6.545867706,0.434625125,0.083520437,0.893530582,qmdp
0.171,-11.50722456,-3.569320009,0.768896111,0.063481804,0.909615059,qmdp
0.087,-13.0919542,-2.671548746,0.482321227,0.149801249,0.9467936,qmdp
0.296,-6.229574712,-3.162409972,0.544831381,0.057172538,0.918521223,qmdp
0.143,-11.64374916,-3.165325989,0.705261918,0.077151041,0.85287483,qmdp
0.254,-11.67953037,-5.069000785,0.455001069,0.139784798,0.929342284,qmdp
0.478,-5.926386552,-5.520800655,0.54934305,0.095928849,0.850325822,qmdp
0.178,-12.01207905,-3.838655819,0.86037771,0.060909369,0.916169119,qmdp
0.279,-13.31695908,-6.354134726,0.869138298,0.07834329,0.872503828,qmdp
0.374,-8.918014631,-5.908440003,0.695134661,0.089887566,0.932061542,qmdp
0.209,-14.332515,-5.216465745,0.654502339,0.11019308,0.851611857,qmdp
0.338,-8.641017005,-5.070140724,0.511817197,0.111511672,0.903180227,qmdp
0.358,-8.498378417,-5.34906043,0.754495399,0.059200085,0.874514934,qmdp
0.49,-5.105407788,-4.939820199,0.46311249,0.122544031,0.89174064,qmdp
0.115,-14.60416935,-3.453312406,0.501125174,0.120791792,0.938433393,qmdp
0.422,-6.250338133,-4.848002641,0.658816223,0.130499915,0.94790795,qmdp
0.544,-6.084272883,-6.983982612,0.614383771,0.0964849,0.907186944,qmdp
0.265,-10.69614094,-4.8441101,0.689461014,0.149435021,0.880801865,qmdp
0.104,-12.23850645,-2.743733921,0.856916818,0.14114379,0.875648721,qmdp
0.387,-9.351036146,-6.466058687,0.804270633,0.131439564,0.904755963,qmdp
0.14,-12.81221517,-3.446566503,0.536228976,0.055676139,0.8994327,qmdp
0.45,-8.407681584,-7.153297035,0.802870411,0.137452322,0.943072036,qmdp
0.21,-10.76432651,-3.935246153,0.593713833,0.061061723,0.914209984,qmdp
0.182,-9.169968288,-2.982692126,0.616662559,0.06429361,0.912526737,qmdp
0.157,-13.15585179,-3.831908189,0.473960128,0.094517139,0.912902604,qmdp
0.501,-5.972726982,-5.985205226,0.585649816,0.118045328,0.85880657,qmdp
0.108,-13.55736835,-3.103447569,0.838461384,0.108105861,0.941564713,qmdp
0.388,-8.99038454,-6.243024587,0.409828117,0.085923305,0.946630536,qmdp
0.374,-9.537534793,-6.33656092,0.490395116,0.13064966,0.866931376,qmdp
0.381,-10.93424734,-7.430641455,0.720710256,0.064784906,0.938872368,qmdp
0.409,-7.01994142,-5.230761643,0.705689053,0.113289174,0.90805087,qmdp
0.31,-10.7708443,-5.7330636,0.745142079,0.055562974,0.872670237,qmdp
0.3,-12.95890082,-6.658854906,0.8635072,0.122235234,0.872805586,qmdp
0.156,-14.89314692,-4.312169099,0.883704564,0.077070264,0.855973121,qmdp
0.34,-8.016031507,-4.748120416,0.640935742,0.149369556,0.89759131,qmdp
0.273,-14.17692753,-6.622161194,0.620761875,0.076794225,0.903705296,qmdp
0.362,-5.983874437,-3.813574854,0.560136385,0.061941186,0.861161782,qmdp
0.206,-7.78185061,-2.794527052,0.461077721,0.077813215,0.918215703,qmdp
0.325,-9.516823428,-5.337822131,0.401137847,0.10478343,0.919947498,qmdp
0.301,-9.4579804,-4.886677985,0.510195366,0.1021793,0.885286883,qmdp
0.252,-12.95452224,-5.589102915,0.562358609,0.106307432,0.933418704,qmdp
0.301,-11.99734059,-6.192511346,0.477230896,0.113498032,0.920487401,qmdp
0.218,-11.36207151,-4.287349335,0.887321321,0.146666295,0.862444924,qmdp
0.273,-12.70248126,-5.927576467,0.815966102,0.130033129,0.908405399,qmdp
0.121,-14.47658843,-3.53419675,0.716660094,0.091491205,0.9020985,qmdp
0.434,-8.456677286,-6.829265584,0.634946915,0.095420065,0.857410809,qmdp
0.31,-9.624210247,-5.119885611,0.858967813,0.148654264,0.852953389,qmdp
0.245,-6.200129681,-2.605792658,0.836249587,0.076114924,0.89850629,qmdp
0.211,-10.1514416,-3.729767421,0.492508537,0.087234156,0.944035898,qmdp
0.168,-8.815835802,-2.695468167,0.512049473,0.060687032,0.873631221,qmdp
0.28,-7.174511444,-3.430913603,0.493103145,0.132255915,0.886009227,qmdp
0.343,-11.38645066,-6.796200119,0.737032104,0.077641718,0.920978003,qmdp
0.187,-13.45484089,-4.463827693,0.55193961,0.123853833,0.933769819,qmdp
0.339,-12.2458866,-7.215122686,0.401692694,0.140643411,0.920210726,qmdp
0.292,-11.11519538,-5.547365421,0.479375154,0.134967486,0.927774382,qmdp
0.429,-9.257854992,-7.35088755,0.868706465,0.058790197,0.878176322,qmdp
0.281,-11.00688791,-5.278794044,0.813572388,0.098987418,0.911600521,qmdp
0.387,-10.22646754,-7.081788502,0.761683253,0.077450995,0.871134669,qmdp
0.299,-10.14879017,-5.204665798,0.45045615,0.137908313,0.927035024,qmdp
0.237,-9.146129404,-3.718570132,0.708244968,0.149478182,0.891343613,qmdp
0.293,-12.52482685,-6.273739799,0.415017264,0.14618352,0.885183249,qmdp
0.308,-12.61956075,-6.676687843,0.729143938,0.14760075,0.898760185,qmdp
0.069,-14.22559487,-2.604472875,0.80375246,0.052824951,0.887756746,qmdp
0.286,-12.31588533,-6.020993452,0.702192179,0.143173778,0.868300487,qmdp
0.24,-14.72144671,-6.064240748,0.42792796,0.133141808,0.938207624,qmdp
0.398,-9.477103859,-6.806466249,0.531854166,0.114347134,0.914344302,qmdp
0.147,-14.08922848,-3.918252917,0.568401698,0.145960605,0.933477457,qmdp
0.151,-12.4586027,-3.529031744,0.752974245,0.085683991,0.94422788,qmdp
0.141,-11.96550848,-3.233824122,0.534200255,0.118521661,0.862730102,qmdp
0.175,-10.11081209,-3.188852023,0.49716599,0.055589209,0.874711403,qmdp
0.424,-8.489841113,-6.639190641,0.684716519,0.145056506,0.874982181,qmdp
0.44,-7.973552576,-6.557726582,0.889020981,0.131452251,0.923530248,qmdp
0.418,-6.954545738,-5.332704911,0.483439718,0.12178634,0.864091865,qmdp
0.182,-14.52104822,-4.725969897,0.557424692,0.0632668,0.889998573,qmdp
0.364,-5.919533357,-3.796226045,0.454160581,0.055582279,0.883093661,qmdp
0.545,-6.285467366,-7.242296881,0.43360494,0.110368708,0.93779303,qmdp
0.461,-5.571658793,-4.91503589,0.439574241,0.053010987,0.874762341,qmdp
0.263,-12.14007009,-5.456765404,0.81218033,0.113087206,0.867808613,qmdp
0.239,-11.84849119,-4.866977188,0.847266898,0.14963759,0.862878998,qmdp
0.152,-13.16735812,-3.73624778,0.848568092,0.053538772,0.943190361,qmdp
0.357,-10.44161038,-6.550186711,0.854262059,0.079463127,0.884998323,qmdp
0.112,-11.21950439,-2.619918369,0.814947364,0.142658283,0.854878315,qmdp
0.428,-8.744457339,-6.922134193,0.822857396,0.087768858,0.904317692,qmdp
0.363,-10.6218208,-6.792153762,0.570940385,0.070874698,0.932599754,qmdp
0.175,-11.47493523,-3.620924431,0.448361284,0.149060189,0.879685249,qmdp
0.185,-10.80571566,-3.549221577,0.614587914,0.128982298,0.884045367,qmdp
0.177,-12.35685017,-3.924092977,0.660883764,0.143804459,0.899494862,qmdp
0.274,-13.27613859,-6.219026995,0.678400737,0.11312529,0.923128178,qmdp
0.183,-14.92104902,-4.868998888,0.693451622,0.06718511,0.934268631,qmdp
0.414,-5.341456222,-4.041074379,0.418991012,0.090250071,0.866676114,qmdp
0.335,-6.105529736,-3.544239694,0.546881859,0.110485396,0.900112344,qmdp
0.284,-8.739944339,-4.23641079,0.846349568,0.086020749,0.913558662,qmdp
0.432,-6.11086722,-4.907051297,0.500419175,0.128990863,0.912692009,qmdp
0.289,-9.273259874,-4.578279072,0.449394947,0.110332225,0.871624187,qmdp
0.463,-5.133273248,-4.555228632,0.505366411,0.107894843,0.855573677,qmdp
0.502,-7.274913803,-7.303494958,0.440581394,0.126148703,0.910894524,qmdp
0.456,-5.455863254,-4.736459325,0.796559554,0.080195964,0.933914587,qmdp
0.524,-5.538629989,-5.980360877,0.654661996,0.138425975,0.916293314,qmdp
0.329,-12.34685192,-7.034970739,0.651737607,0.056833504,0.875174288,qmdp
0.242,-11.07980444,-4.589528111,0.432297368,0.139210521,0.913461537,qmdp
0.271,-11.0713166,-5.122558143,0.574242131,0.082533404,0.854809763,qmdp
0.251,-11.55067912,-4.950480539,0.519196633,0.128605177,0.893945195,qmdp
0.264,-6.148069473,-2.776516481,0.494004235,0.149986994,0.932727869,qmdp
0.31,-5.51973624,-2.942975185,0.451214038,0.132919222,0.920619991,qmdp
0.123,-12.75105579,-3.147025916,0.585389045,0.062786789,0.864342781,qmdp
0.285,-7.414388635,-3.615409966,0.555224677,0.054018496,0.872557133,qmdp
0.221,-9.125394497,-3.488226604,0.86070583,0.104180957,0.850729753,qmdp
0.284,-14.01941367,-6.801798138,0.555941871,0.082424216,0.899336674,qmdp
0.086,-12.22899592,-2.582752656,0.840722106,0.110865253,0.903894817,fib
0.336,-11.83561811,-7.212776254,0.710810341,0.134572948,0.905334979,fib
0.179,-11.6751082,-4.091978511,0.511416558,0.072230486,0.857720545,fib
0.054,-14.61723361,-2.802376221,0.603067099,0.092580507,0.869492527,fib
0.402,-8.356568866,-6.169622751,0.829528777,0.078848162,0.915304508,fib
0.243,-14.8734774,-6.821718035,0.430092569,0.143259596,0.893725326,fib
0.416,-9.138430863,-7.115698083,0.614356669,0.099199126,0.862797255,fib
0.274,-12.79019875,-6.30244062,0.623057565,0.091293761,0.85737297,fib
0.31,-11.27257895,-6.220659496,0.865971257,0.119145051,0.883469549,fib
0.247,-12.52992544,-5.572861893,0.700747742,0.093032269,0.939922661,fib
0.224,-10.59978048,-4.259124828,0.796271584,0.090790272,0.867664798,fib
0.56,-5.559046002,-6.65522756,0.474157661,0.095712969,0.93355208,fib
0.288,-14.53708209,-7.466423257,0.876507007,0.141576861,0.941488099,fib
0.296,-11.5320835,-6.105728775,0.779777599,0.125583211,0.864536696,fib
0.3,-13.65745226,-7.237316756,0.899512727,0.106646569,0.938227882,fib
0.35,-7.248615696,-4.499160516,0.838018519,0.063550496,0.879805396,fib
0.174,-9.979034986,-3.462073858,0.575216831,0.131657335,0.895311828,fib
0.064,-13.48089607,-2.575030526,0.756308656,0.095483868,0.934901896,fib
0.268,-10.61971933,-5.280578803,0.477048825,0.146106865,0.894706679,fib
0.313,-11.2971092,-6.263793274,0.81721019,0.090330448,0.860924365,fib
0.293,-12.24122604,-6.255324834,0.821391817,0.051483229,0.892360081,fib
0.288,-12.21205005,-6.201444272,0.889753422,0.103021847,0.899038673,fib
0.308,-10.15423293,-5.538878323,0.812411184,0.094435739,0.909681005,fib
0.062,-12.94572599,-2.69578197,0.473475594,0.102412562,0.905372721,fib
0.46,-6.045539633,-5.357347763,0.70211929,0.140563039,0.902470824,fib
0.269,-14.42412942,-6.803269183,0.84500633,0.080108014,0.856980622,fib
0.067,-12.67478445,-2.64769799,0.574075401,0.116766449,0.885172262,fib
0.216,-10.95186897,-4.450830933,0.500949125,0.095234851,0.856145405,fib
0.557,-5.632014247,-6.678618105,0.673726123,0.083957667,0.922058002,fib
0.173,-9.576957441,-3.237180592,0.739370287,0.149825724,0.901948553,fib
0.241,-10.2991511,-4.572070204,0.562231407,0.104310067,0.863702517,fib
0.177,-9.153086935,-3.122783374,0.631574134,0.0825705,0.947305318,fib
0.145,-9.487285883,-2.871259784,0.626715686,0.123860024,0.866947054,fib
0.218,-11.46408877,-4.450627288,0.842872689,0.077100951,0.944051047,fib
0.418,-9.559957975,-7.473761266,0.52418512,0.103400898,0.853042255,fib
0.294,-8.321621729,-4.462897779,0.567780121,0.13235144,0.927516837,fib
0.235,-6.773517818,-2.964692953,0.472325574,0.098338822,0.850097117,fib
0.318,-12.35751944,-7.179636765,0.458180163,0.133890067,0.91853369,fib
0.15,-13.20629195,-3.821181803,0.84802588,0.070503525,0.887592438,fib
0.491,-6.047817379,-5.871102206,0.748407194,0.105048245,0.899360285,fib
0.307,-9.868973154,-5.404448322,0.62247757,0.06779507,0.920975652,fib
0.435,-8.784768391,-7.237319756,0.526236475,0.122574133,0.930806431,fib
0.241,-10.5857418,-4.640539926,0.652881272,0.104556364,0.881526424,fib
0.328,-12.38775106,-7.362066652,0.584416461,0.111622562,0.88379144,fib
0.568,-5.734240931,-7.041225167,0.524603623,0.108106522,0.912312758,fib
